id,sales
3027449,107.11404236426787
3027450,3057.5439295086458
3027451,0.17
3027452,2.710517736801445
3027453,6.331155861767675
3027454,0.0
3027455,1.6891511416941132
3027456,3345.157335209027
3027457,0.0
3027458,224.68322227924594
3027459,3.84053346938094
3027460,817.0598653945758
3027461,254.0334381484923
3027462,189.99815850396914
3027463,60.815222967601855
3027464,25.517853656793527
3027465,3454.8274651942356
3027466,9.373698802870422
3027467,1.0138151366306185
3027468,18.805837750464903
3027469,7.115543815289222
3027470,0.0
3027471,184.81145848833452
3027472,0.0
3027473,0.0
3027474,3.1185885993194447
3027475,26.599136884824546
3027476,1.1883008414867662
3027477,45.43226794877405
3027478,128.349493486005
3027479,0.055366812196775375
3027480,1.3151655763119918
3027481,56.93609982318162
3027482,96.87969719852103
3027483,536.4924548438231
3027484,0.0
3027485,3.0655258376571304
3027486,6.182520385503812
3027487,0.10539780166628598
3027488,5.842446214154906
3027489,2689.362804217344
3027490,0.0
3027491,467.8856648276517
3027492,11.75611272498761
3027493,1123.2716883548485
3027494,779.4087952027821
3027495,278.4892725726101
3027496,158.01396791932586
3027497,125.7254218731087
3027498,3985.786104683827
3027499,39.14577640634688
3027500,0.7911368014954556
3027501,22.2728817156842
3027502,59.77309460601123
3027503,0.03462093745626471
3027504,293.6209102025437
3027505,16.96558733489138
3027506,17.850857545149374
3027507,9.0606075062219
3027508,75.8623414697543
3027509,5.888876943905605
3027510,394.3940119029755
3027511,279.85378996384554
3027512,6.70839156137945
3027513,14.747431769653765
3027514,412.0725769359982
3027515,69.04484153029364
3027516,3491.119468308348
3027517,0.0
3027518,27.614886217967673
3027519,5.003594395850177
3027520,0.0313984114056014
3027521,6.300169563004202
3027522,3883.684719148335
3027523,0.2071581103813549
3027524,663.8354349821807
3027525,16.27228026217694
3027526,1193.2718237429021
3027527,1319.7880029318949
3027528,187.26156018594259
3027529,295.76016223604677
3027530,198.86118126513605
3027531,4091.7341839223413
3027532,45.9551358140844
3027533,3.778207205365021
3027534,37.92023698282286
3027535,36.96179139241157
3027536,1.233483976586096
3027537,269.7968334749213
3027538,13.219167082990328
3027539,47.52039659712102
3027540,8.73339228165877
3027541,140.617163229399
3027542,10.814641495055838
3027543,469.05610969719237
3027544,277.1623791806619
3027545,7.374093910407234
3027546,15.853370684220875
3027547,684.4937690519889
3027548,123.61743782294133
3027549,7049.091015336249
3027550,0.9866666666666667
3027551,46.774563416525325
3027552,4.711643928409487
3027553,0.4726385545090679
3027554,9.938270577790338
3027555,3967.253524312094
3027556,0.0
3027557,791.119177478136
3027558,19.385601272403207
3027559,1208.4461649439063
3027560,1267.8954351294367
3027561,227.82063575841033
3027562,291.89500352294243
3027563,162.65177032931194
3027564,4533.917139830845
3027565,38.34650582006785
3027566,5.526696670134819
3027567,45.1341724949969
3027568,70.5892525420651
3027569,0.11881606219100682
3027570,315.5084048799867
3027571,27.855056915185408
3027572,41.58391277225555
3027573,18.453080541632893
3027574,123.67962548573963
3027575,17.01028609397947
3027576,362.1843685956135
3027577,288.67445950326254
3027578,16.07844258530759
3027579,20.371673996067024
3027580,532.8706107427581
3027581,120.0398443906933
3027582,6534.976833038601
3027583,0.6133333333333333
3027584,35.2283226165146
3027585,11.166018574782047
3027586,0.22430980802895717
3027587,6.705514593332154
3027588,2281.2883677407417
3027589,0.0
3027590,398.24535982682164
3027591,16.50704102876517
3027592,1272.4886290620148
3027593,634.6026715581747
3027594,423.90632062305156
3027595,169.21400924682155
3027596,89.67799959803062
3027597,4178.693041100063
3027598,11.790781868603865
3027599,1.0166641423816365
3027600,28.350509916314408
3027601,33.64817604426098
3027602,0.23045525108046805
3027603,296.1833115095668
3027604,4.9780460819699925
3027605,2.8272688497909684
3027606,6.43509594503855
3027607,45.429720018456834
3027608,2.5636720779590867
3027609,292.0697896265456
3027610,324.89720800478915
3027611,6.900015971620714
3027612,4.134362934413628
3027613,324.44263531612256
3027614,86.15269034601181
3027615,1174.6458677213689
3027616,121.36333333333333
3027617,13.187063560638173
3027618,4.940622036964425
3027619,0.0
3027620,3.936297352849242
3027621,2062.0883743849413
3027622,0.009360764374741093
3027623,329.1636504860289
3027624,16.56021439204404
3027625,640.8604452802224
3027626,632.1536286103719
3027627,109.65079074108174
3027628,120.33040627376991
3027629,145.60761308078798
3027630,2364.8732654008327
3027631,23.657952542619526
3027632,2.2074274161046192
3027633,30.91754476593713
3027634,28.180014451199597
3027635,0.9620461649488181
3027636,162.34241222620113
3027637,11.8751123508737
3027638,17.685635581020474
3027639,4.412452424045519
3027640,90.61310994072588
3027641,6.874175028449857
3027642,267.9974494428459
3027643,148.0594211441915
3027644,4.073098170350248
3027645,8.352430085924839
3027646,287.3522249280601
3027647,71.34517303198037
3027648,2119.05197560742
3027649,0.0
3027650,21.75779591103305
3027651,0.5342571255821411
3027652,0.0
3027653,2.3167185830919426
3027654,1184.5557849067475
3027655,0.0
3027656,80.59897638445142
3027657,3.6447073488925597
3027658,814.080836505513
3027659,177.32852263869074
3027660,210.78857115211778
3027661,30.71170626158213
3027662,26.8943248837004
3027663,2097.6545856156135
3027664,4.190425765207909
3027665,0.42850669829355414
3027666,8.4229374025325
3027667,6.193686318345628
3027668,0.06799909912731861
3027669,125.57872512841982
3027670,0.22101091780633553
3027671,0.0
3027672,0.18244966347787894
3027673,12.025808208138104
3027674,0.40723496023747807
3027675,232.51906346900068
3027676,134.99443681648467
3027677,0.45704335562198306
3027678,3.8367162283787284
3027679,121.7622601708852
3027680,24.603854096145223
3027681,213.92670860169062
3027682,12.39
3027683,0.9886237224520837
3027684,5.646325713554445
3027685,0.08439113870083859
3027686,3.885197047556421
3027687,3770.044089673336
3027688,0.0
3027689,681.7891615993246
3027690,14.119667250024055
3027691,1460.6863873941325
3027692,438.5932704260992
3027693,415.84319273147935
3027694,260.92963597531605
3027695,62.70013617928251
3027696,5757.928485975436
3027697,36.86719629868842
3027698,0.4881175301275822
3027699,14.040842408592411
3027700,17.330554837950288
3027701,0.020132400761685876
3027702,369.295504985927
3027703,6.9330647269820815
3027704,1.4213425167258613
3027705,9.515632315503108
3027706,46.146608243568096
3027707,1.4649799904051717
3027708,928.6823301014463
3027709,278.7121521310863
3027710,2.015535506552971
3027711,16.572814260680726
3027712,337.0682577834191
3027713,98.73016459376015
3027714,1240.7096304418653
3027715,29.683333333333334
3027716,8.186081671520512
3027717,5.235770472249662
3027718,0.0
3027719,0.7622064608659116
3027720,1316.2281796414522
3027721,0.0
3027722,165.29838430562768
3027723,6.57093419711334
3027724,969.9277835218722
3027725,296.68013933550037
3027726,175.72914250615105
3027727,68.53559470590679
3027728,41.18931622250613
3027729,2444.60960778602
3027730,10.79330635481437
3027731,0.0
3027732,14.106887760427156
3027733,19.280737941526432
3027734,0.07522425162790025
3027735,134.9929568972571
3027736,8.66119960684593
3027737,0.0
3027738,5.105127022437388
3027739,41.478706884540046
3027740,1.5832654166109235
3027741,218.15002768402476
3027742,148.36744820531356
3027743,1.7164045993982286
3027744,6.623404908275301
3027745,165.287083761895
3027746,33.658794333795015
3027747,333.08625419355826
3027748,8.666666666666666
3027749,3.2970791400866126
3027750,3.9133920028871985
3027751,0.0
3027752,4.959445678417758
3027753,1337.0130831061265
3027754,0.0
3027755,94.80495198848308
3027756,5.470168474239182
3027757,868.6955732923466
3027758,187.45404531258112
3027759,115.22292777313783
3027760,30.41531014132761
3027761,28.22732220479612
3027762,2332.334641850898
3027763,16.445277365918308
3027764,0.0
3027765,15.253207844674781
3027766,6.718414678542633
3027767,0.0
3027768,102.4049964311717
3027769,0.9023652531090303
3027770,0.0
3027771,2.399977639433038
3027772,28.1690496206832
3027773,1.2898395726982876
3027774,181.46177482492044
3027775,135.25143576882365
3027776,0.38820831293828917
3027777,6.6653317788731625
3027778,90.32784567634783
3027779,20.935767152731977
3027780,157.36460822470806
3027781,15.103333333333333
3027782,1.0780985283145021
3027783,2.7448903839068857
3027784,0.0
3027785,3.203514476102452
3027786,1387.124840184242
3027787,0.0
3027788,139.24593529037068
3027789,8.833587188475603
3027790,1398.6681040649823
3027791,275.52684206085746
3027792,242.96988549401837
3027793,30.054761343905355
3027794,38.131508104490294
3027795,2503.4505565938207
3027796,14.811097854749264
3027797,0.560487133942162
3027798,6.384830084753048
3027799,16.878375631785453
3027800,0.1374833303510803
3027801,148.60971156861626
3027802,1.5343377175247292
3027803,0.0
3027804,3.990105185148905
3027805,14.311466587889335
3027806,1.989743434980117
3027807,390.28705205480674
3027808,193.22626711897155
3027809,0.6808292448989715
3027810,3.9430144645739125
3027811,75.37544960286994
3027812,97.20930209891202
3027813,372.28643839619997
3027814,8.84
3027815,5.726005557938255
3027816,2.991248099970492
3027817,0.42229776049815904
3027818,4.669165656064401
3027819,1542.809022857771
3027820,0.0
3027821,149.5801280260442
3027822,1.8839424749451634
3027823,831.1824999570229
3027824,266.55106356787786
3027825,227.6406250546546
3027826,78.83770722009034
3027827,71.37994058810179
3027828,2272.510705780227
3027829,9.105825598483719
3027830,0.8181458884196626
3027831,10.08245067039892
3027832,16.739891790816714
3027833,0.07612677301416015
3027834,178.94886787522063
3027835,6.05972373964584
3027836,0.0
3027837,2.8761020976343
3027838,23.518928185287173
3027839,1.2564154654078017
3027840,152.40818162273408
3027841,171.2608367317807
3027842,0.9742870492829947
3027843,3.901015122333794
3027844,104.78918290282988
3027845,42.04769110561898
3027846,542.845866344292
3027847,11.526666666666667
3027848,3.804999526820054
3027849,3.5842595675592293
3027850,0.26682433168103636
3027851,1.4126124180742163
3027852,1157.1735757155827
3027853,0.0
3027854,134.60733151713157
3027855,5.158047588305097
3027856,634.3077844836985
3027857,209.10641050226798
3027858,134.00462868252964
3027859,120.2522247331935
3027860,28.818994405640087
3027861,1841.7518930881947
3027862,6.935421162680047
3027863,0.29309246119666676
3027864,10.511354107076896
3027865,12.663722265875546
3027866,0.29123234917483165
3027867,143.45903210282052
3027868,0.0
3027869,0.0
3027870,2.9588436117208903
3027871,49.188418900214344
3027872,1.271025476446769
3027873,51.915323244149995
3027874,110.93119612047819
3027875,0.1620077275187113
3027876,2.882658913039381
3027877,59.81850973471026
3027878,32.73218175367383
3027879,413.67889146739077
3027880,0.0
3027881,0.31659977009106277
3027882,5.134669844683474
3027883,0.40645487903118627
3027884,1.4923338694807686
3027885,2102.650440341611
3027886,0.0
3027887,216.2965531974578
3027888,5.456877815360201
3027889,846.7847588682964
3027890,442.496010960449
3027891,361.7903109265221
3027892,85.49772492144069
3027893,73.89346708462543
3027894,2983.76276790282
3027895,15.313925269261421
3027896,1.0125109623112927
3027897,15.876606391378406
3027898,24.1606331211449
3027899,0.005994051124058153
3027900,188.62232996067854
3027901,0.0
3027902,0.0
3027903,7.110361071128125
3027904,41.11702224685561
3027905,3.513755598260649
3027906,283.3496481741379
3027907,165.61867300666495
3027908,1.6830769198402113
3027909,5.704647117372705
3027910,277.333209746207
3027911,43.37117971265857
3027912,1065.6180606983278
3027913,43.38333333333333
3027914,10.186607458453413
3027915,2.578206654172302
3027916,0.1481893808921324
3027917,4.1120601404387545
3027918,1470.1541122550852
3027919,0.0
3027920,454.5492121681132
3027921,9.385815624533784
3027922,419.1488723722796
3027923,390.79217301820904
3027924,134.5701523266772
3027925,99.97105912046396
3027926,47.11350134148677
3027927,1882.9850345367818
3027928,13.477612024434155
3027929,0.9126335678018327
3027930,13.589765395722182
3027931,13.399996148767176
3027932,0.3444708298902506
3027933,127.25527303047676
3027934,7.125917752382762
3027935,5.801276251835503
3027936,2.775632863525283
3027937,58.52208150983387
3027938,1.8219830753726378
3027939,260.9431495348002
3027940,84.86242841358012
3027941,2.624394788099268
3027942,4.164716933736667
3027943,126.3515891638209
3027944,44.53069578552011
3027945,1076.6631475096033
3027946,48.836666666666666
3027947,9.787332336105408
3027948,3.80528391374908
3027949,0.6837946052433383
3027950,3.410612232062072
3027951,2095.8064596580234
3027952,0.0
3027953,143.44214750203557
3027954,4.460228082011353
3027955,693.7293430192545
3027956,222.5763855553492
3027957,203.20201266833487
3027958,49.15681217213913
3027959,32.270104699847025
3027960,2503.258845221662
3027961,40.129806124253555
3027962,1.0805751066128524
3027963,21.203895296718898
3027964,14.171290575683472
3027965,0.0
3027966,126.47469825529538
3027967,6.340322397510704
3027968,0.0
3027969,3.0064780847867034
3027970,56.30225481061055
3027971,1.980847079597189
3027972,145.43454019188772
3027973,123.45994033791183
3027974,1.1514044712910905
3027975,4.319314981615094
3027976,199.9399925112976
3027977,14.683519369224896
3027978,394.3192041334667
3027979,10.516666666666667
3027980,4.500507463589436
3027981,7.128268174480398
3027982,0.0
3027983,6.927059870004346
3027984,2222.279308760916
3027985,0.0
3027986,476.06638838083404
3027987,10.799444096298076
3027988,681.7118399558099
3027989,551.9221222111973
3027990,158.97729929122204
3027991,122.91034363536102
3027992,78.29957866812444
3027993,2794.6759493049867
3027994,39.91450915813901
3027995,1.4793083317391464
3027996,15.156156973083405
3027997,44.46558028882432
3027998,0.07263462659194975
3027999,196.57623898165662
3028000,16.924880647758265
3028001,12.329831462667716
3028002,7.175220289568362
3028003,83.59747107520131
3028004,7.404899976931677
3028005,409.4796156977449
3028006,186.41038562208416
3028007,7.143806731707375
3028008,5.04561360276071
3028009,322.1073008555669
3028010,82.82348847554864
3028011,1625.9032607998874
3028012,0.0
3028013,24.58083739956818
3028014,5.04611110866222
3028015,0.0
3028016,4.097364660053765
3028017,2969.4196500963844
3028018,0.0
3028019,383.5638042538103
3028020,6.4375725356256135
3028021,1549.8979583533574
3028022,402.08086569024977
3028023,471.1086196569588
3028024,54.46977714505431
3028025,64.97560829485916
3028026,4449.4027200757355
3028027,13.935221247093352
3028028,0.5689923725262833
3028029,14.949324009348985
3028030,12.855337803503648
3028031,0.0
3028032,245.644726733766
3028033,0.0
3028034,4.338036129971851
3028035,3.0192340360319108
3028036,52.7844982702169
3028037,0.630565144220486
3028038,722.8696722434324
3028039,242.37983138663793
3028040,3.3071689572124257
3028041,4.435678049058486
3028042,247.63890177002077
3028043,42.66287875979466
3028044,822.9211215410537
3028045,74.35
3028046,10.107671129944158
3028047,10.007638954779598
3028048,0.321521023544578
3028049,4.187762066140184
3028050,2553.442355335215
